,compound,compound_drkg_id,rare_disease,disease_drkg_id
0,Alpelisib,Compound::DB12015,breast cancer,Disease::DOID:1612
1,Ambenonium,Compound::DB01122,Myasthenia Gravis,Disease::MESH:D009157
4,Apalutamide,Compound::DB11901,prostate cancer,Disease::DOID:10283
5,Artesunate,Compound::DB09274,Malaria,Disease::MESH:D008288
6,Artesunate,Compound::DB09274,malaria,Disease::DOID:12365
8,Darolutamide,Compound::DB12941,prostate cancer,Disease::DOID:10283
9,Delamanid,Compound::DB11637,Tuberculosis,Disease::MESH:D014376
11,Didox,Compound::DB12948,breast cancer,Disease::DOID:1612
12,Enzalutamide,Compound::DB08899,prostate cancer,Disease::DOID:10283
15,Leucovorin,Compound::DB00650,Osteosarcoma,Disease::MESH:D012516
16,Leuprolide,Compound::DB00007,prostate cancer,Disease::DOID:10283
17,Lumefantrine,Compound::DB06708,Malaria,Disease::MESH:D008288
18,Lumefantrine,Compound::DB06708,malaria,Disease::DOID:12365
20,Panobinostat,Compound::DB06603,Multiple Myeloma,Disease::MESH:D009101
21,Pomalidomide,Compound::DB08910,Multiple Myeloma,Disease::MESH:D009101
22,Raltitrexed,Compound::DB00293,Mesothelioma,Disease::MESH:D008654
24,Selinexor,Compound::DB11942,Multiple Myeloma,Disease::MESH:D009101
25,Solriamfetol,Compound::DB14754,Narcolepsy,Disease::MESH:D009290
27,Trofosfamide,Compound::DB12902,Medulloblastoma,Disease::MESH:D008527
